stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
84801B,2011-05,2011-06,M4_gbm_absolute,0.000000,1.111071,1.111071
84801B,2011-06,2011-07,M1_linear,0.000000,-3.282920,0.000000
84801B,2011-06,2011-07,M2_gbm_poisson,0.000000,6.768055,6.768055
84801B,2011-06,2011-07,M3_gbm_squared,0.000000,14.236510,14.236510
84801B,2011-06,2011-07,M4_gbm_absolute,0.000000,0.195490,0.195490
84801B,2011-07,2011-08,M1_linear,0.000000,-11.274254,0.000000
84801B,2011-07,2011-08,M2_gbm_poisson,0.000000,4.788090,4.788090
84801B,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
84801B,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
84801B,2011-08,2011-09,M1_linear,0.000000,-5.512045,0.000000
84801B,2011-08,2011-09,M2_gbm_poisson,0.000000,2.067362,2.067362
84801B,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84801B,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84801B,2011-09,2011-10,M1_linear,0.000000,-10.616104,0.000000
84801B,2011-09,2011-10,M2_gbm_poisson,0.000000,1.787811,1.787811
84801B,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84801B,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
84802A,2011-05,2011-06,M1_linear,0.000000,-11.603848,0.000000
84802A,2011-05,2011-06,M2_gbm_poisson,0.000000,1.664961,1.664961
84802A,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
84802A,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
84802B,2011-05,2011-06,M1_linear,0.000000,28.163816,28.163816
84802B,2011-05,2011-06,M2_gbm_poisson,0.000000,7.002270,7.002270
84802B,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
84802B,2011-05,2011-06,M4_gbm_absolute,0.000000,0.113253,0.113253
84802B,2011-06,2011-07,M1_linear,0.000000,11.819190,11.819190
84802B,2011-06,2011-07,M2_gbm_poisson,0.000000,5.469916,5.469916
84802B,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
84802B,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
84802B,2011-07,2011-08,M1_linear,0.000000,3.506633,3.506633
84802B,2011-07,2011-08,M2_gbm_poisson,0.000000,3.216514,3.216514
84802B,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
84802B,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
84802B,2011-08,2011-09,M1_linear,0.000000,-4.805924,0.000000
84802B,2011-08,2011-09,M2_gbm_poisson,0.000000,2.499492,2.499492
84802B,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84802B,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84803A,2011-05,2011-06,M1_linear,0.000000,18.402496,18.402496
84803A,2011-05,2011-06,M2_gbm_poisson,0.000000,3.582081,3.582081
84803A,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
84803A,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
84803A,2011-06,2011-07,M1_linear,0.000000,-1.398994,0.000000
84803A,2011-06,2011-07,M2_gbm_poisson,0.000000,2.785902,2.785902
84803A,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
84803A,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
84803A,2011-07,2011-08,M1_linear,0.000000,-9.711551,0.000000
84803A,2011-07,2011-08,M2_gbm_poisson,0.000000,2.338874,2.338874
84803A,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
84803A,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
84803B,2011-05,2011-06,M1_linear,0.000000,33.664329,33.664329
84803B,2011-05,2011-06,M2_gbm_poisson,0.000000,5.764027,5.764027
84803B,2011-05,2011-06,M3_gbm_squared,0.000000,17.672473,17.672473
84803B,2011-05,2011-06,M4_gbm_absolute,0.000000,0.195490,0.195490
84803B,2011-06,2011-07,M1_linear,0.000000,14.264368,14.264368
84803B,2011-06,2011-07,M2_gbm_poisson,0.000000,3.658133,3.658133
84803B,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
84803B,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
84803B,2011-07,2011-08,M1_linear,2.000000,5.951810,5.951810
84803B,2011-07,2011-08,M2_gbm_poisson,2.000000,2.241404,2.241404
84803B,2011-07,2011-08,M3_gbm_squared,2.000000,13.975259,13.975259
84803B,2011-07,2011-08,M4_gbm_absolute,2.000000,0.071046,0.071046
84803B,2011-08,2011-09,M1_linear,0.000000,61.378408,61.378408
84803B,2011-08,2011-09,M2_gbm_poisson,0.000000,6.655437,6.655437
84803B,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84803B,2011-08,2011-09,M4_gbm_absolute,0.000000,0.547885,0.547885
84803B,2011-09,2011-10,M1_linear,0.000000,53.109817,53.109817
84803B,2011-09,2011-10,M2_gbm_poisson,0.000000,12.571842,12.571842
84803B,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84803B,2011-09,2011-10,M4_gbm_absolute,0.000000,0.152578,0.152578
84803B,2011-10,2011-11,M1_linear,0.000000,44.771067,44.771067
84803B,2011-10,2011-11,M2_gbm_poisson,0.000000,8.460177,8.460177
84803B,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
84803B,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84804A,2011-05,2011-06,M1_linear,0.000000,7.352514,7.352514
84804A,2011-05,2011-06,M2_gbm_poisson,0.000000,7.726309,7.726309
84804A,2011-05,2011-06,M3_gbm_squared,0.000000,13.824696,13.824696
84804A,2011-05,2011-06,M4_gbm_absolute,0.000000,1.022287,1.022287
84804A,2011-06,2011-07,M1_linear,0.000000,-2.103734,0.000000
84804A,2011-06,2011-07,M2_gbm_poisson,0.000000,5.279434,5.279434
84804A,2011-06,2011-07,M3_gbm_squared,0.000000,11.717924,11.717924
84804A,2011-06,2011-07,M4_gbm_absolute,0.000000,0.172107,0.172107
84804A,2011-07,2011-08,M1_linear,24.000000,3.213252,3.213252
84804A,2011-07,2011-08,M2_gbm_poisson,24.000000,3.317272,3.317272
84804A,2011-07,2011-08,M3_gbm_squared,24.000000,12.513299,12.513299
84804A,2011-07,2011-08,M4_gbm_absolute,24.000000,0.071046,0.071046
84804A,2011-08,2011-09,M1_linear,3.000000,43.987205,43.987205
84804A,2011-08,2011-09,M2_gbm_poisson,3.000000,22.437400,22.437400
84804A,2011-08,2011-09,M3_gbm_squared,3.000000,41.421035,41.421035
84804A,2011-08,2011-09,M4_gbm_absolute,3.000000,6.207582,6.207582
84804A,2011-09,2011-10,M1_linear,0.000000,36.285979,36.285979
84804A,2011-09,2011-10,M2_gbm_poisson,0.000000,18.062100,18.062100
84804A,2011-09,2011-10,M3_gbm_squared,0.000000,23.108419,23.108419
84804A,2011-09,2011-10,M4_gbm_absolute,0.000000,3.534663,3.534663
84804A,2011-10,2011-11,M1_linear,0.000000,38.452884,38.452884
84804A,2011-10,2011-11,M2_gbm_poisson,0.000000,10.951049,10.951049
84804A,2011-10,2011-11,M3_gbm_squared,0.000000,21.431386,21.431386
84804A,2011-10,2011-11,M4_gbm_absolute,0.000000,0.725601,0.725601
84804B,2011-05,2011-06,M1_linear,0.000000,64.159031,64.159031
84804B,2011-05,2011-06,M2_gbm_poisson,0.000000,9.732899,9.732899
84804B,2011-05,2011-06,M3_gbm_squared,0.000000,16.683629,16.683629
84804B,2011-05,2011-06,M4_gbm_absolute,0.000000,4.362330,4.362330
84804B,2011-06,2011-07,M1_linear,12.000000,40.293549,40.293549
84804B,2011-06,2011-07,M2_gbm_poisson,12.000000,6.884674,6.884674
84804B,2011-06,2011-07,M3_gbm_squared,12.000000,16.724573,16.724573
84804B,2011-06,2011-07,M4_gbm_absolute,12.000000,0.568802,0.568802
84804B,2011-07,2011-08,M1_linear,24.000000,51.525102,51.525102
84804B,2011-07,2011-08,M2_gbm_poisson,24.000000,20.776334,20.776334
84804B,2011-07,2011-08,M3_gbm_squared,24.000000,21.184487,21.184487
84804B,2011-07,2011-08,M4_gbm_absolute,24.000000,4.830616,4.830616
84804B,2011-08,2011-09,M1_linear,3.000000,46.348218,46.348218
84804B,2011-08,2011-09,M2_gbm_poisson,3.000000,34.141398,34.141398
84804B,2011-08,2011-09,M3_gbm_squared,3.000000,43.344967,43.344967
84804B,2011-08,2011-09,M4_gbm_absolute,3.000000,10.479417,10.479417
84804B,2011-09,2011-10,M1_linear,0.000000,25.167803,25.167803
84804B,2011-09,2011-10,M2_gbm_poisson,0.000000,18.119972,18.119972
84804B,2011-09,2011-10,M3_gbm_squared,0.000000,23.108419,23.108419
84804B,2011-09,2011-10,M4_gbm_absolute,0.000000,3.762018,3.762018
84804B,2011-10,2011-11,M1_linear,0.000000,11.790050,11.790050
84804B,2011-10,2011-11,M2_gbm_poisson,0.000000,10.634330,10.634330
84804B,2011-10,2011-11,M3_gbm_squared,0.000000,21.431386,21.431386
84804B,2011-10,2011-11,M4_gbm_absolute,0.000000,1.050069,1.050069
84805A,2011-05,2011-06,M1_linear,0.000000,18.502582,18.502582
84805A,2011-05,2011-06,M2_gbm_poisson,0.000000,2.529355,2.529355
84805A,2011-05,2011-06,M3_gbm_squared,0.000000,7.940471,7.940471
84805A,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
84805A,2011-06,2011-07,M1_linear,0.000000,-1.298908,0.000000
84805A,2011-06,2011-07,M2_gbm_poisson,0.000000,2.000218,2.000218
84805A,2011-06,2011-07,M3_gbm_squared,0.000000,7.940471,7.940471
84805A,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
84805A,2011-07,2011-08,M1_linear,2.000000,-9.611465,0.000000
84805A,2011-07,2011-08,M2_gbm_poisson,2.000000,1.727013,1.727013
84805A,2011-07,2011-08,M3_gbm_squared,2.000000,10.920262,10.920262
84805A,2011-07,2011-08,M4_gbm_absolute,2.000000,0.071046,0.071046
84805A,2011-08,2011-09,M1_linear,0.000000,74.988081,74.988081
84805A,2011-08,2011-09,M2_gbm_poisson,0.000000,4.325112,4.325112
84805A,2011-08,2011-09,M3_gbm_squared,0.000000,10.920262,10.920262
84805A,2011-08,2011-09,M4_gbm_absolute,0.000000,0.344097,0.344097
84805A,2011-09,2011-10,M1_linear,0.000000,52.001284,52.001284
84805A,2011-09,2011-10,M2_gbm_poisson,0.000000,3.290162,3.290162
84805A,2011-09,2011-10,M3_gbm_squared,0.000000,10.920262,10.920262
84805A,2011-09,2011-10,M4_gbm_absolute,0.000000,0.152578,0.152578
84805A,2011-10,2011-11,M1_linear,0.000000,43.662534,43.662534
84805A,2011-10,2011-11,M2_gbm_poisson,0.000000,2.591405,2.591405
84805A,2011-10,2011-11,M3_gbm_squared,0.000000,10.436281,10.436281
84805A,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84805B,2011-09,2011-10,M1_linear,0.000000,67.207333,67.207333
84805B,2011-09,2011-10,M2_gbm_poisson,0.000000,4.325112,4.325112
84805B,2011-09,2011-10,M3_gbm_squared,0.000000,10.920262,10.920262
84805B,2011-09,2011-10,M4_gbm_absolute,0.000000,0.425826,0.425826
84805B,2011-10,2011-11,M1_linear,0.000000,55.709468,55.709468
84805B,2011-10,2011-11,M2_gbm_poisson,0.000000,3.260401,3.260401
84805B,2011-10,2011-11,M3_gbm_squared,0.000000,10.436281,10.436281
84805B,2011-10,2011-11,M4_gbm_absolute,0.000000,0.152578,0.152578
84806A,2011-05,2011-06,M1_linear,6.000000,-7.346934,0.000000
84806A,2011-05,2011-06,M2_gbm_poisson,6.000000,3.879196,3.879196
84806A,2011-05,2011-06,M3_gbm_squared,6.000000,9.598476,9.598476
84806A,2011-05,2011-06,M4_gbm_absolute,6.000000,0.071046,0.071046
84806A,2011-06,2011-07,M1_linear,0.000000,17.118528,17.118528
84806A,2011-06,2011-07,M2_gbm_poisson,0.000000,7.060718,7.060718
84806A,2011-06,2011-07,M3_gbm_squared,0.000000,10.189088,10.189088
84806A,2011-06,2011-07,M4_gbm_absolute,0.000000,1.560729,1.560729
84806A,2011-07,2011-08,M1_linear,0.000000,19.079332,19.079332
84806A,2011-07,2011-08,M2_gbm_poisson,0.000000,7.494043,7.494043
84806A,2011-07,2011-08,M3_gbm_squared,0.000000,15.385478,15.385478
84806A,2011-07,2011-08,M4_gbm_absolute,0.000000,0.764478,0.764478
84806A,2011-08,2011-09,M1_linear,2.000000,24.927001,24.927001
84806A,2011-08,2011-09,M2_gbm_poisson,2.000000,6.665156,6.665156
84806A,2011-08,2011-09,M3_gbm_squared,2.000000,15.385478,15.385478
84806A,2011-08,2011-09,M4_gbm_absolute,2.000000,0.124482,0.124482
84806A,2011-09,2011-10,M1_linear,0.000000,55.007228,55.007228
84806A,2011-09,2011-10,M2_gbm_poisson,0.000000,5.995461,5.995461
84806A,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84806A,2011-09,2011-10,M4_gbm_absolute,0.000000,0.781531,0.781531
84806A,2011-10,2011-11,M1_linear,0.000000,43.509363,43.509363
84806A,2011-10,2011-11,M2_gbm_poisson,0.000000,7.121096,7.121096
84806A,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
84806A,2011-10,2011-11,M4_gbm_absolute,0.000000,0.536647,0.536647
84806B,2011-05,2011-06,M1_linear,12.000000,29.236564,29.236564
84806B,2011-05,2011-06,M2_gbm_poisson,12.000000,39.058811,39.058811
84806B,2011-05,2011-06,M3_gbm_squared,12.000000,50.174843,50.174843
84806B,2011-05,2011-06,M4_gbm_absolute,12.000000,18.076971,18.076971
84806B,2011-06,2011-07,M1_linear,72.000000,3.727147,3.727147
84806B,2011-06,2011-07,M2_gbm_poisson,72.000000,19.618877,19.618877
84806B,2011-06,2011-07,M3_gbm_squared,72.000000,18.564531,18.564531
84806B,2011-06,2011-07,M4_gbm_absolute,72.000000,13.368098,13.368098
84806B,2011-07,2011-08,M1_linear,3.000000,26.437058,26.437058
84806B,2011-07,2011-08,M2_gbm_poisson,3.000000,60.539998,60.539998
84806B,2011-07,2011-08,M3_gbm_squared,3.000000,66.955642,66.955642
84806B,2011-07,2011-08,M4_gbm_absolute,3.000000,23.434051,23.434051
84806B,2011-08,2011-09,M1_linear,11.000000,14.508380,14.508380
84806B,2011-08,2011-09,M2_gbm_poisson,11.000000,24.228022,24.228022
84806B,2011-08,2011-09,M3_gbm_squared,11.000000,29.196814,29.196814
84806B,2011-08,2011-09,M4_gbm_absolute,11.000000,5.976232,5.976232
84806B,2011-09,2011-10,M1_linear,54.000000,16.062710,16.062710
84806B,2011-09,2011-10,M2_gbm_poisson,54.000000,26.488739,26.488739
84806B,2011-09,2011-10,M3_gbm_squared,54.000000,24.608269,24.608269
84806B,2011-09,2011-10,M4_gbm_absolute,54.000000,15.462966,15.462966
84806B,2011-10,2011-11,M1_linear,3.000000,30.032945,30.032945
84806B,2011-10,2011-11,M2_gbm_poisson,3.000000,47.024711,47.024711
84806B,2011-10,2011-11,M3_gbm_squared,3.000000,56.391567,56.391567
84806B,2011-10,2011-11,M4_gbm_absolute,3.000000,31.886356,31.886356
84809A,2011-05,2011-06,M1_linear,9.000000,14.552159,14.552159
84809A,2011-05,2011-06,M2_gbm_poisson,9.000000,21.153191,21.153191
84809A,2011-05,2011-06,M3_gbm_squared,9.000000,24.690120,24.690120
84809A,2011-05,2011-06,M4_gbm_absolute,9.000000,7.591540,7.591540
84809A,2011-06,2011-07,M1_linear,0.000000,5.031563,5.031563
84809A,2011-06,2011-07,M2_gbm_poisson,0.000000,14.882762,14.882762
84809A,2011-06,2011-07,M3_gbm_squared,0.000000,15.008334,15.008334
84809A,2011-06,2011-07,M4_gbm_absolute,0.000000,7.481214,7.481214
84809A,2011-07,2011-08,M1_linear,0.000000,-8.337984,0.000000
84809A,2011-07,2011-08,M2_gbm_poisson,0.000000,22.718111,22.718111
84809A,2011-07,2011-08,M3_gbm_squared,0.000000,24.570379,24.570379
84809A,2011-07,2011-08,M4_gbm_absolute,0.000000,1.107492,1.107492
84809A,2011-08,2011-09,M1_linear,0.000000,-2.747373,0.000000
84809A,2011-08,2011-09,M2_gbm_poisson,0.000000,6.076004,6.076004
84809A,2011-08,2011-09,M3_gbm_squared,0.000000,20.376579,20.376579
84809A,2011-08,2011-09,M4_gbm_absolute,0.000000,0.172107,0.172107
84809A,2011-09,2011-10,M1_linear,0.000000,-8.855845,0.000000
84809A,2011-09,2011-10,M2_gbm_poisson,0.000000,4.165661,4.165661
84809A,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84809A,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
84809A,2011-10,2011-11,M1_linear,0.000000,-3.358260,0.000000
84809A,2011-10,2011-11,M2_gbm_poisson,0.000000,2.050063,2.050063
84809A,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
84809A,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84809B,2011-05,2011-06,M1_linear,0.000000,18.028473,18.028473
84809B,2011-05,2011-06,M2_gbm_poisson,0.000000,3.987790,3.987790
84809B,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
84809B,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
84809B,2011-06,2011-07,M1_linear,0.000000,-1.773017,0.000000
84809B,2011-06,2011-07,M2_gbm_poisson,0.000000,2.026635,2.026635
84809B,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
84809B,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
84809B,2011-07,2011-08,M1_linear,0.000000,-10.085575,0.000000
84809B,2011-07,2011-08,M2_gbm_poisson,0.000000,1.743542,1.743542
84809B,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
84809B,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
84813,2011-05,2011-06,M1_linear,6.000000,5.795025,5.795025
84813,2011-05,2011-06,M2_gbm_poisson,6.000000,3.695148,3.695148
84813,2011-05,2011-06,M3_gbm_squared,6.000000,6.109726,6.109726
84813,2011-05,2011-06,M4_gbm_absolute,6.000000,0.426522,0.426522
84813,2011-06,2011-07,M1_linear,10.000000,22.409721,22.409721
84813,2011-06,2011-07,M2_gbm_poisson,10.000000,9.220403,9.220403
84813,2011-06,2011-07,M3_gbm_squared,10.000000,9.860617,9.860617
84813,2011-06,2011-07,M4_gbm_absolute,10.000000,1.636687,1.636687
84813,2011-07,2011-08,M1_linear,40.000000,49.442071,49.442071
84813,2011-07,2011-08,M2_gbm_poisson,40.000000,21.472621,21.472621
84813,2011-07,2011-08,M3_gbm_squared,40.000000,28.685641,28.685641
84813,2011-07,2011-08,M4_gbm_absolute,40.000000,7.558308,7.558308
84813,2011-08,2011-09,M1_linear,4.000000,37.182014,37.182014
84813,2011-08,2011-09,M2_gbm_poisson,4.000000,48.539851,48.539851
84813,2011-08,2011-09,M3_gbm_squared,4.000000,50.094779,50.094779
84813,2011-08,2011-09,M4_gbm_absolute,4.000000,19.580266,19.580266
84813,2011-09,2011-10,M1_linear,2.000000,-6.620547,0.000000
84813,2011-09,2011-10,M2_gbm_poisson,2.000000,14.695698,14.695698
84813,2011-09,2011-10,M3_gbm_squared,2.000000,22.389059,22.389059
84813,2011-09,2011-10,M4_gbm_absolute,2.000000,5.028989,5.028989
84813,2011-10,2011-11,M1_linear,16.000000,-16.596743,0.000000
84813,2011-10,2011-11,M2_gbm_poisson,16.000000,12.816195,12.816195
84813,2011-10,2011-11,M3_gbm_squared,16.000000,18.007604,18.007604
84813,2011-10,2011-11,M4_gbm_absolute,16.000000,3.312244,3.312244
84816,2011-05,2011-06,M1_linear,3.000000,-20.024757,0.000000
84816,2011-05,2011-06,M2_gbm_poisson,3.000000,3.322219,3.322219
84816,2011-05,2011-06,M3_gbm_squared,3.000000,6.109726,6.109726
84816,2011-05,2011-06,M4_gbm_absolute,3.000000,0.570170,0.570170
84816,2011-06,2011-07,M1_linear,3.000000,-22.018938,0.000000
84816,2011-06,2011-07,M2_gbm_poisson,3.000000,3.613929,3.613929
84816,2011-06,2011-07,M3_gbm_squared,3.000000,6.109726,6.109726
84816,2011-06,2011-07,M4_gbm_absolute,3.000000,1.244226,1.244226
84816,2011-07,2011-08,M1_linear,2.000000,-22.387893,0.000000
84816,2011-07,2011-08,M2_gbm_poisson,2.000000,8.467931,8.467931
84816,2011-07,2011-08,M3_gbm_squared,2.000000,14.080619,14.080619
84816,2011-07,2011-08,M4_gbm_absolute,2.000000,2.074048,2.074048
84816,2011-08,2011-09,M1_linear,0.000000,-24.163328,0.000000
84816,2011-08,2011-09,M2_gbm_poisson,0.000000,6.875778,6.875778
84816,2011-08,2011-09,M3_gbm_squared,0.000000,14.080619,14.080619
84816,2011-08,2011-09,M4_gbm_absolute,0.000000,1.749045,1.749045
84816,2011-09,2011-10,M1_linear,0.000000,-50.628238,0.000000
84816,2011-09,2011-10,M2_gbm_poisson,0.000000,2.993149,2.993149
84816,2011-09,2011-10,M3_gbm_squared,0.000000,9.089518,9.089518
84816,2011-09,2011-10,M4_gbm_absolute,0.000000,0.780343,0.780343
84816,2011-10,2011-11,M1_linear,0.000000,-44.307342,0.000000
84816,2011-10,2011-11,M2_gbm_poisson,0.000000,2.382178,2.382178
84816,2011-10,2011-11,M3_gbm_squared,0.000000,8.605537,8.605537
84816,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84817,2011-05,2011-06,M1_linear,24.000000,25.248645,25.248645
84817,2011-05,2011-06,M2_gbm_poisson,24.000000,24.044643,24.044643
84817,2011-05,2011-06,M3_gbm_squared,24.000000,15.544419,15.544419
84817,2011-05,2011-06,M4_gbm_absolute,24.000000,13.332579,13.332579
84817,2011-06,2011-07,M1_linear,18.000000,12.004227,12.004227
84817,2011-06,2011-07,M2_gbm_poisson,18.000000,32.417675,32.417675
84817,2011-06,2011-07,M3_gbm_squared,18.000000,35.887481,35.887481
84817,2011-06,2011-07,M4_gbm_absolute,18.000000,15.557715,15.557715
84817,2011-07,2011-08,M1_linear,20.000000,10.644858,10.644858
84817,2011-07,2011-08,M2_gbm_poisson,20.000000,61.877849,61.877849
84817,2011-07,2011-08,M3_gbm_squared,20.000000,34.293109,34.293109
84817,2011-07,2011-08,M4_gbm_absolute,20.000000,14.356906,14.356906
84817,2011-08,2011-09,M1_linear,6.000000,26.540152,26.540152
84817,2011-08,2011-09,M2_gbm_poisson,6.000000,41.303664,41.303664
84817,2011-08,2011-09,M3_gbm_squared,6.000000,38.791867,38.791867
84817,2011-08,2011-09,M4_gbm_absolute,6.000000,17.431110,17.431110
84817,2011-09,2011-10,M1_linear,14.000000,7.637003,7.637003
84817,2011-09,2011-10,M2_gbm_poisson,14.000000,21.317467,21.317467
84817,2011-09,2011-10,M3_gbm_squared,14.000000,24.570379,24.570379
84817,2011-09,2011-10,M4_gbm_absolute,14.000000,8.818130,8.818130
84817,2011-10,2011-11,M1_linear,19.000000,9.174762,9.174762
84817,2011-10,2011-11,M2_gbm_poisson,19.000000,22.463253,22.463253
84817,2011-10,2011-11,M3_gbm_squared,19.000000,22.893346,22.893346
84817,2011-10,2011-11,M4_gbm_absolute,19.000000,11.138581,11.138581
84818,2011-05,2011-06,M1_linear,3.000000,62.004669,62.004669
84818,2011-05,2011-06,M2_gbm_poisson,3.000000,77.762965,77.762965
84818,2011-05,2011-06,M3_gbm_squared,3.000000,81.582936,81.582936
84818,2011-05,2011-06,M4_gbm_absolute,3.000000,52.039477,52.039477
84818,2011-06,2011-07,M1_linear,225.000000,8.924525,8.924525
84818,2011-06,2011-07,M2_gbm_poisson,225.000000,18.555514,18.555514
84818,2011-06,2011-07,M3_gbm_squared,225.000000,17.575687,17.575687
84818,2011-06,2011-07,M4_gbm_absolute,225.000000,4.592654,4.592654
84818,2011-07,2011-08,M1_linear,397.000000,90.491767,90.491767
84818,2011-07,2011-08,M2_gbm_poisson,397.000000,162.396079,162.396079
84818,2011-07,2011-08,M3_gbm_squared,397.000000,178.451565,178.451565
84818,2011-07,2011-08,M4_gbm_absolute,397.000000,125.107758,125.107758
84818,2011-08,2011-09,M1_linear,251.000000,135.674746,135.674746
84818,2011-08,2011-09,M2_gbm_poisson,251.000000,322.064852,322.064852
84818,2011-08,2011-09,M3_gbm_squared,251.000000,296.229326,296.229326
84818,2011-08,2011-09,M4_gbm_absolute,251.000000,235.436900,235.436900
84818,2011-09,2011-10,M1_linear,11.000000,193.552882,193.552882
84818,2011-09,2011-10,M2_gbm_poisson,11.000000,286.621265,286.621265
