stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
84388,2011-09,C,0.000000,0.000000,0.000000,0.000000,10.224945,2.077179,18.804204,0.071046
84388,2011-10,C,0.000000,0.000000,0.000000,2.000000,0.000000,1.764102,18.804204,0.071046
84402B,2011-08,C,0.000000,61.000000,20.333333,,88.238679,132.616429,82.210231,33.266149
84402B,2011-09,C,0.000000,0.000000,20.333333,,65.726132,22.072811,35.639620,1.911281
84402B,2011-10,C,0.000000,0.000000,20.333333,,44.912974,12.445371,28.743083,0.109640
84402B,2011-11,C,0.000000,0.000000,0.000000,1.000000,38.277520,5.147319,18.194109,0.071046
84406B,2011-06,A,77.000000,216.000000,167.666667,387.000000,191.551566,192.069445,195.535959,172.025120
84406B,2011-07,A,79.000000,77.000000,111.666667,378.000000,147.924291,110.663675,97.925886,111.992620
84406B,2011-08,A,327.000000,79.000000,124.000000,339.000000,122.069709,112.567848,113.450044,92.322522
84406B,2011-09,A,68.000000,327.000000,161.000000,522.000000,162.979766,264.456396,261.911247,225.311203
84406B,2011-10,A,72.000000,68.000000,158.000000,556.000000,94.628151,103.276301,97.862408,96.253388
84406B,2011-11,A,79.000000,72.000000,155.666667,603.000000,88.518018,101.592015,91.624916,78.670876
84415A,2011-07,C,0.000000,12.000000,4.000000,7.000000,61.328843,11.000753,17.175236,4.432414
84415A,2011-08,C,0.000000,0.000000,4.000000,0.000000,46.037764,8.976035,23.328506,0.970843
84415A,2011-09,C,0.000000,0.000000,4.000000,2.000000,37.603686,5.765756,21.707423,0.195490
84415A,2011-10,C,0.000000,0.000000,0.000000,0.000000,18.078334,3.732685,13.526289,0.071046
84415A,2011-11,C,0.000000,0.000000,0.000000,0.000000,9.839568,1.992782,12.916193,0.071046
84415B,2011-06,C,4.000000,0.000000,0.000000,0.000000,0.000000,1.897399,8.109074,0.071046
84415B,2011-07,C,0.000000,4.000000,1.333333,6.000000,42.951274,4.786023,9.835307,0.940083
84415B,2011-08,C,0.000000,0.000000,1.333333,0.000000,46.077027,9.578776,13.526289,0.181043
84415B,2011-09,C,0.000000,0.000000,1.333333,2.000000,37.775761,4.342956,13.526289,0.101406
84415B,2011-10,C,0.000000,0.000000,0.000000,0.000000,18.033799,4.189305,13.526289,0.071046
84415B,2011-11,C,0.000000,0.000000,0.000000,0.000000,9.795033,2.562095,12.916193,0.071046
84422,2011-06,C,531.000000,1.000000,3.000000,25.000000,4.307283,6.919913,13.375617,1.555742
84422,2011-07,C,0.000000,531.000000,177.666667,16.000000,58.543891,166.638982,318.427075,79.322966
84422,2011-08,C,3.000000,0.000000,177.333333,5.000000,0.000000,24.934342,57.400970,1.222646
84422,2011-09,C,17.000000,3.000000,178.000000,6.000000,2.039906,74.585118,132.866955,3.715420
84422,2011-10,C,0.000000,17.000000,6.666667,2.000000,12.026961,29.673405,38.789302,7.092739
84422,2011-11,C,0.000000,0.000000,6.666667,9.000000,14.039235,18.550258,30.077560,1.798593
84429A,2011-06,C,7.000000,4.000000,6.000000,4.000000,0.000000,10.912099,13.343932,2.987742
84429A,2011-07,C,1.000000,7.000000,4.000000,1.000000,0.000000,17.722828,12.803879,3.279860
84429A,2011-08,C,5.000000,1.000000,4.000000,2.000000,0.000000,15.480356,20.957381,2.644990
84429A,2011-09,C,0.000000,5.000000,4.333333,0.000000,0.000000,14.579771,20.957381,4.324892
84429A,2011-10,C,2.000000,0.000000,2.000000,0.000000,0.000000,4.495783,12.340109,0.951588
84429A,2011-11,C,13.000000,2.000000,2.333333,26.000000,10.754489,8.785708,16.912356,1.435463
84452,2011-06,C,0.000000,0.000000,13.333333,1.000000,21.833981,13.577786,20.734267,1.011853
84452,2011-07,C,0.000000,0.000000,5.666667,0.000000,0.199723,7.127522,19.504748,0.109640
84452,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,4.469979,18.108795,0.071046
84452,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.968382,18.108795,0.071046
84452,2011-10,C,12.000000,0.000000,0.000000,0.000000,0.000000,1.728907,18.108795,0.071046
84452,2011-11,C,0.000000,12.000000,4.000000,0.000000,71.617588,11.804220,44.381790,5.695282
84457,2011-06,C,0.000000,1.000000,29.666667,0.000000,0.000000,16.830639,19.927479,2.950199
84457,2011-07,C,0.000000,0.000000,19.333333,0.000000,0.000000,9.785922,15.260991,0.315881
84457,2011-08,C,0.000000,0.000000,0.333333,0.000000,0.000000,4.358418,13.526289,0.071046
84457,2011-09,C,0.000000,0.000000,0.000000,2.000000,0.000000,4.105848,13.526289,0.071046
84457,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.958397,13.526289,0.071046
84457,2011-11,C,12.000000,0.000000,0.000000,0.000000,0.000000,2.332405,12.916193,0.071046
84459A,2011-06,B,12.000000,9.000000,110.333333,14.000000,43.988750,32.915366,25.862161,23.325786
84459A,2011-07,B,6.000000,12.000000,17.000000,18.000000,23.322057,25.374057,20.233188,12.556217
84459A,2011-08,B,6.000000,6.000000,9.000000,36.000000,14.406316,26.401099,25.224740,11.759197
84459A,2011-09,B,0.000000,6.000000,8.000000,2.000000,9.983962,18.827118,22.872777,7.222908
84459A,2011-10,B,9.000000,0.000000,4.000000,28.000000,0.000000,9.675124,22.143561,1.049202
84459A,2011-11,B,0.000000,9.000000,5.000000,28.000000,21.449972,15.998245,22.262681,7.464177
84459B,2011-06,B,0.000000,0.000000,63.666667,30.000000,39.511297,14.616946,34.278506,0.366456
84459B,2011-07,B,0.000000,0.000000,0.333333,28.000000,4.787649,3.933280,9.835307,0.071046
84459B,2011-08,B,0.000000,0.000000,0.000000,5.000000,0.000000,4.227798,13.526289,0.071046
84459B,2011-09,B,0.000000,0.000000,0.000000,10.000000,0.000000,1.958397,13.526289,0.071046
84459B,2011-10,B,0.000000,0.000000,0.000000,2.000000,0.000000,1.770355,13.526289,0.071046
84461,2011-06,C,0.000000,0.000000,13.000000,0.000000,3.531285,10.595063,14.573451,0.959413
84461,2011-07,C,0.000000,0.000000,7.000000,0.000000,0.000000,6.346033,13.343932,0.109640
84461,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,3.461575,12.340109,0.071046
84461,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.012251,12.340109,0.071046
84461,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.716659,12.340109,0.071046
84462,2011-06,C,0.000000,0.000000,1.333333,0.000000,4.397145,4.017153,9.835307,0.511369
84462,2011-07,C,0.000000,0.000000,0.333333,0.000000,0.000000,3.441819,9.835307,0.071046
84462,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,3.517755,13.526289,0.071046
84462,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.164771,13.526289,0.071046
84462,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.766354,13.526289,0.071046
84465,2011-06,C,0.000000,0.000000,2.000000,1.000000,2.160159,3.141273,10.088358,0.112635
84465,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.513541,8.649128,0.071046
84465,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.924909,12.340109,0.071046
84465,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.648351,12.340109,0.071046
84466,2011-06,B,3.000000,30.000000,13.666667,0.000000,32.648167,29.840814,37.435910,12.072534
84466,2011-07,B,1.000000,3.000000,12.333333,0.000000,0.851561,15.114409,15.461814,2.878482
84466,2011-08,B,0.000000,1.000000,11.333333,0.000000,0.000000,30.229597,22.874440,2.788330
84466,2011-09,B,0.000000,0.000000,1.333333,0.000000,0.000000,5.354843,13.526289,0.846339
84466,2011-10,B,0.000000,0.000000,0.333333,0.000000,0.000000,4.170133,13.526289,0.071046
84466,2011-11,B,0.000000,0.000000,0.000000,0.000000,0.000000,4.110366,12.916193,0.071046
84497,2011-06,C,2.000000,0.000000,0.333333,24.000000,0.000000,2.511748,8.109074,0.071046
84497,2011-07,C,0.000000,2.000000,0.666667,6.000000,28.391617,4.195324,8.109074,0.495441
84497,2011-08,C,0.000000,0.000000,0.666667,1.000000,28.523923,4.703879,11.800056,0.071046
84497,2011-09,C,0.000000,0.000000,0.666667,10.000000,20.253907,2.579265,11.800056,0.071046
84497,2011-10,C,0.000000,0.000000,0.000000,5.000000,15.230106,2.507918,11.800056,0.071046
84497,2011-11,C,1.000000,0.000000,0.000000,5.000000,6.991340,1.898987,11.189961,0.071046
84499,2011-06,C,0.000000,0.000000,0.000000,1.000000,0.000000,2.016505,14.417813,0.071046
84499,2011-07,C,0.000000,0.000000,0.000000,11.000000,0.000000,1.757109,14.417813,0.071046
84507B,2011-06,B,7.000000,4.000000,5.666667,13.000000,7.650838,10.882847,13.343932,2.876007
84507B,2011-07,B,3.000000,7.000000,4.666667,5.000000,2.883528,10.053790,11.904701,3.144237
84507B,2011-08,B,6.000000,3.000000,4.666667,852.000000,9.946907,22.687184,18.866109,3.572101
84507B,2011-09,B,2.000000,6.000000,5.333333,205.000000,11.367686,12.943221,26.416094,8.219667
84507B,2011-10,B,0.000000,2.000000,3.666667,8.000000,0.000000,10.409807,18.676946,2.327999
84507B,2011-11,B,0.000000,0.000000,2.666667,9.000000,0.000000,7.559122,19.192791,1.044122
84507C,2011-06,C,16.000000,11.000000,10.000000,11.000000,16.806219,19.290321,15.302667,7.834333
84507C,2011-07,C,3.000000,16.000000,14.000000,4.000000,20.065056,23.388079,28.516688,11.316288
84507C,2011-08,C,2.000000,3.000000,10.000000,204.000000,8.183996,25.044509,23.309345,3.424208
84507C,2011-09,C,0.000000,2.000000,7.000000,109.000000,0.000000,13.627654,20.957381,3.525643
84507C,2011-10,C,5.000000,0.000000,1.666667,7.000000,0.000000,4.272008,12.340109,0.905441
84507C,2011-11,C,0.000000,5.000000,2.333333,8.000000,12.241236,9.908636,16.912356,2.129346
84508A,2011-06,A,9.000000,147.000000,163.333333,215.000000,97.413982,93.786277,140.921663,48.284246
84508A,2011-07,A,389.000000,9.000000,132.333333,12.000000,58.162433,29.158115,28.232431,19.266540
84508A,2011-08,A,253.000000,389.000000,181.666667,252.000000,120.209191,120.107806,256.314480,69.861015
84508A,2011-09,A,241.000000,253.000000,217.000000,202.000000,141.855801,110.683215,207.150279,95.432051
84508A,2011-10,A,0.000000,241.000000,294.333333,101.000000,195.197876,158.598426,226.316472,116.545789
84508A,2011-11,A,0.000000,0.000000,164.666667,25.000000,94.406991,44.081875,71.014819,0.299883
84508B,2011-06,C,6.000000,1.000000,3.333333,32.000000,0.000000,7.869181,10.750207,1.932719
84508B,2011-07,C,4.000000,6.000000,3.666667,2.000000,0.000000,9.371132,12.633917,2.230202
84508B,2011-08,C,0.000000,4.000000,3.666667,1.000000,0.000000,22.315035,19.406162,3.108334
84508B,2011-09,C,2.000000,0.000000,3.333333,8.000000,0.000000,7.719998,19.802887,1.011059
84508B,2011-10,C,7.000000,2.000000,2.000000,16.000000,5.047631,6.233951,12.340109,1.425509
84508B,2011-11,C,8.000000,7.000000,3.000000,5.000000,20.779893,14.209269,19.922007,4.576999
84508C,2011-06,C,3.000000,2.000000,3.000000,8.000000,0.000000,8.118975,10.750207,1.865163
84508C,2011-07,C,3.000000,3.000000,2.333333,2.000000,0.000000,6.247927,10.750207,1.830886
84508C,2011-08,C,1.000000,3.000000,2.666667,0.000000,0.000000,28.407694,17.522451,2.750145
84508C,2011-09,C,6.000000,1.000000,2.333333,6.000000,0.000000,10.691540,15.289714,1.700715
84508C,2011-10,C,7.000000,6.000000,3.333333,1.000000,0.000000,10.036102,17.522451,2.616717
84508C,2011-11,C,19.000000,7.000000,4.666667,1.000000,0.206240,14.840321,20.347286,4.455117
84509A,2011-06,A,151.000000,41.000000,47.000000,54.000000,75.748464,54.139313,51.125229,37.975720
84509A,2011-07,A,80.000000,151.000000,78.666667,77.000000,130.722674,127.116557,140.185686,120.484128
84509A,2011-08,A,43.000000,80.000000,90.666667,38.000000,109.280477,102.166520,97.618439,68.513880
84509A,2011-09,A,61.000000,43.000000,91.333333,25.000000,74.961711,80.284615,82.462659,55.936640
84509A,2011-10,A,87.000000,61.000000,61.333333,82.000000,110.291102,84.375375,95.375650,84.913804
84509A,2011-11,A,88.000000,87.000000,63.666667,32.000000,111.673711,97.562657,108.062997,99.632143
84509B,2011-06,B,4.000000,7.000000,12.666667,24.000000,2.172787,19.529466,14.762614,8.308516
84509B,2011-07,B,23.000000,4.000000,7.666667,41.000000,0.000000,12.913674,13.533095,4.935729
84509B,2011-08,B,11.000000,23.000000,11.333333,46.000000,27.069155,139.442690,51.304689,15.149961
84509B,2011-09,B,12.000000,11.000000,12.666667,20.000000,12.857535,27.886826,29.807941,13.666519
84509B,2011-10,B,12.000000,12.000000,15.333333,26.000000,2.536524,24.583354,23.498508,13.142465
84509B,2011-11,B,27.000000,12.000000,11.666667,13.000000,14.585584,21.342738,26.917410,14.193323
84509C,2011-06,B,4.000000,6.000000,9.333333,37.000000,0.000000,15.021565,12.571290,8.308516
84509C,2011-07,B,19.000000,4.000000,8.666667,12.000000,0.000000,13.635977,12.197872,4.725405
84509C,2011-08,B,14.000000,19.000000,9.666667,15.000000,19.037515,55.238012,39.150139,12.917321
84509C,2011-09,B,3.000000,14.000000,12.333333,9.000000,8.831404,20.764341,20.184740,13.270270
84509C,2011-10,B,14.000000,3.000000,12.000000,9.000000,0.000000,17.318978,19.455523,6.276694
84509C,2011-11,B,14.000000,14.000000,10.333333,16.000000,14.726985,20.445824,27.124629,13.381601
84509E,2011-06,C,2.000000,2.000000,1.000000,1.000000,6.662514,5.000119,8.109074,0.770362
84509E,2011-07,C,2.000000,2.000000,1.333333,3.000000,1.737121,4.818127,8.109074,0.848079
84509E,2011-08,C,0.000000,2.000000,2.000000,60.000000,7.887931,12.480727,11.800056,2.129721
84509E,2011-09,C,0.000000,0.000000,1.333333,1.000000,7.492148,3.164866,11.800056,0.566814
84509E,2011-10,C,5.000000,0.000000,0.666667,0.000000,2.081478,2.598676,11.800056,0.071046
84509E,2011-11,C,0.000000,5.000000,1.666667,3.000000,27.570032,6.934620,11.777712,2.395371
84509G,2011-06,B,0.000000,52.000000,25.000000,15.000000,25.364426,45.526324,47.563073,23.295195
84509G,2011-07,B,4.000000,0.000000,21.666667,35.000000,0.000000,12.844952,19.296989,0.494061
84509G,2011-08,B,4.000000,4.000000,18.666667,15.000000,12.799187,59.454207,21.877424,5.431781
84509G,2011-09,B,12.000000,4.000000,2.666667,19.000000,11.820067,9.873212,16.982398,2.282145
84509G,2011-10,B,10.000000,12.000000,6.666667,15.000000,16.754553,18.768835,21.146544,8.545724
84509G,2011-11,B,18.000000,10.000000,8.666667,21.000000,22.898384,20.332453,22.888412,10.519389
84510A,2011-06,B,180.000000,157.000000,103.000000,131.000000,120.455534,139.386631,143.500059,109.289296
84510A,2011-07,B,79.000000,180.000000,127.666667,84.000000,168.646766,147.917101,153.936425,147.235120
84510A,2011-08,B,63.000000,79.000000,138.666667,102.000000,128.639475,108.078134,99.193402,86.141040
84510A,2011-09,B,128.000000,63.000000,107.333333,103.000000,100.510959,104.938319,94.208161,86.365053
84510A,2011-10,B,89.000000,128.000000,90.000000,144.000000,151.768798,167.476806,167.260548,154.913781
84510A,2011-11,B,129.000000,89.000000,93.333333,70.000000,147.288255,125.309586,119.698323,126.218071
84510C,2011-06,C,6.000000,3.000000,11.333333,7.000000,0.000000,18.421550,15.759630,5.920953
84510C,2011-07,C,17.000000,6.000000,10.666667,10.000000,0.000000,16.212233,15.990207,5.550672
84510C,2011-08,C,26.000000,17.000000,8.666667,22.000000,8.476593,58.447248,39.635821,10.400127
84510C,2011-09,C,4.000000,26.000000,16.333333,8.000000,21.575976,61.694697,53.011273,26.309796
84510C,2011-10,C,9.000000,4.000000,15.666667,11.000000,0.992373,24.472106,24.495524,7.608626
84510C,2011-11,C,15.000000,9.000000,13.000000,13.000000,19.588573,24.537917,30.543546,18.228238
84510E,2011-06,C,2.000000,0.000000,0.666667,1.000000,0.000000,3.622000,8.649128,0.365853
84510E,2011-07,C,0.000000,2.000000,1.000000,3.000000,2.607882,5.180007,9.835307,0.818371
84510E,2011-08,C,2.000000,0.000000,0.666667,100.000000,2.630451,5.589873,13.526289,0.348309
84510E,2011-09,C,4.000000,2.000000,1.333333,2.000000,25.774801,5.645622,12.340109,0.932778
84510E,2011-10,C,2.000000,4.000000,2.000000,2.000000,25.080964,6.545124,13.526289,2.670401
84510E,2011-11,C,10.000000,2.000000,2.666667,4.000000,28.519736,8.371074,18.098535,1.479138
84519A,2011-06,B,51.000000,46.000000,35.333333,15.000000,42.273829,50.260455,52.625445,29.780472
84519A,2011-07,B,10.000000,51.000000,34.333333,5.000000,25.067286,42.879651,51.100432,29.733730
84519A,2011-08,B,8.000000,10.000000,35.666667,28.000000,29.697045,82.227841,36.863999,18.560766
84519A,2011-09,B,27.000000,8.000000,23.000000,57.000000,19.389720,29.050586,25.224740,16.529479
84519A,2011-10,B,5.000000,27.000000,15.000000,20.000000,16.042878,46.353783,51.358793,23.932766
84519A,2011-11,B,103.000000,5.000000,13.333333,84.000000,18.840638,25.569496,31.256752,13.592648
84519B,2011-06,B,76.000000,65.000000,30.666667,5.000000,48.993227,57.902109,62.528847,43.699625
84519B,2011-07,B,18.000000,76.000000,48.333333,13.000000,43.559367,63.909413,74.182133,50.945396
84519B,2011-08,B,22.000000,18.000000,53.000000,12.000000,31.421067,50.613984,47.772909,23.858751
84519B,2011-09,B,20.000000,22.000000,38.666667,16.000000,37.950558,49.103803,45.765271,28.273731
84519B,2011-10,B,41.000000,20.000000,20.000000,19.000000,21.074012,47.683820,42.244285,20.732899
84519B,2011-11,B,84.000000,41.000000,27.666667,32.000000,48.833455,52.342978,64.981243,38.554866
84520B,2011-06,A,0.000000,0.000000,1.666667,968.000000,13.574984,6.602160,11.274538,0.135315
84520B,2011-07,A,0.000000,0.000000,0.000000,813.000000,0.000000,3.998611,9.835307,0.071046
84520B,2011-08,A,0.000000,0.000000,0.000000,1282.000000,0.000000,1.977874,13.526289,0.071046
84520B,2011-09,A,0.000000,0.000000,0.000000,574.000000,0.000000,1.727889,13.526289,0.071046
84522,2011-06,C,3.000000,6.000000,3.000000,3.000000,18.971730,6.892254,11.936386,2.097265
84522,2011-07,C,5.000000,3.000000,3.333333,0.000000,13.950760,6.475061,11.936386,1.795327
84522,2011-08,C,1.000000,5.000000,4.666667,1.000000,18.397260,39.798333,26.901775,5.486163
84522,2011-09,C,0.000000,1.000000,3.000000,100.000000,0.000000,9.901173,18.708631,2.130297
84522,2011-10,C,0.000000,0.000000,2.000000,25.000000,0.000000,5.843942,13.526289,0.916442
84522,2011-11,C,1.000000,0.000000,0.333333,0.000000,0.000000,3.473535,12.916193,0.071046
84527,2011-06,C,28.000000,0.000000,4.000000,8.000000,4.638174,6.724982,14.530111,0.195490
84527,2011-07,C,2.000000,28.000000,9.333333,0.000000,23.549085,26.359097,36.706694,9.947302
84527,2011-08,C,0.000000,2.000000,10.000000,0.000000,26.309682,27.119726,24.828198,5.117037
84527,2011-09,C,0.000000,0.000000,10.000000,1.000000,26.069528,12.467778,22.874440,0.926102
84527,2011-10,C,0.000000,0.000000,0.666667,9.000000,20.594790,4.120109,13.526289,0.071046
84527,2011-11,C,1.000000,0.000000,0.000000,1.000000,12.407247,4.049201,12.916193,0.071046
84531A,2011-06,C,0.000000,0.000000,45.333333,0.000000,8.997434,17.418889,27.326076,1.011853
84531A,2011-07,C,0.000000,0.000000,13.000000,2.000000,0.000000,9.495042,22.184002,0.109640
84531A,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,4.689025,18.804204,0.071046
84531A,2011-09,C,0.000000,0.000000,0.000000,16.000000,0.000000,2.077179,18.804204,0.071046
84531A,2011-10,C,0.000000,0.000000,0.000000,3.000000,0.000000,1.764102,18.804204,0.071046
84531B,2011-06,C,0.000000,0.000000,48.666667,0.000000,11.733414,18.257348,27.326076,1.011853
84531B,2011-07,C,0.000000,0.000000,20.333333,2.000000,0.000000,9.957367,22.184002,0.109640
84531B,2011-08,C,0.000000,0.000000,0.000000,2.000000,0.000000,4.689025,18.804204,0.071046
84531B,2011-09,C,0.000000,0.000000,0.000000,8.000000,0.000000,2.077179,18.804204,0.071046
84531B,2011-10,C,0.000000,0.000000,0.000000,3.000000,0.000000,1.764102,18.804204,0.071046
84534B,2011-06,C,0.000000,0.000000,0.000000,89.000000,0.000000,2.009796,14.417813,0.071046
84534B,2011-07,C,0.000000,0.000000,0.000000,101.000000,0.000000,1.796224,14.417813,0.071046
84535A,2011-06,C,0.000000,3.000000,133.000000,0.000000,37.335448,25.888578,34.563094,2.267455
84535A,2011-07,C,0.000000,0.000000,125.666667,0.000000,5.266216,14.354837,29.421020,0.000000
84535A,2011-08,C,0.000000,0.000000,1.000000,0.000000,6.352153,4.738536,18.804204,0.071046
